カテゴリ	テストケースID	目的	手順	期待結果	合否判定	前提条件	優先度	テスト方法	テスト対象ノード	テストコマンド	検証方法
電源テスト	POW-103	Proxmoxノード3の電源冗長性確認	"1. ノード3のハードウェア情報を確認する
2. 'ipmitool'などを使用して電源の状態を確認する"	2つの電源ユニットが搭載され、両方が正常状態であること	電源が冗長構成で正常動作している場合：合格、冗長でない、または一部障害がある場合：不合格	NODE-113	1	SSH	node3	ipmitool sdr | grep 'Power Supply'	REGEX(Power Supply.*ok) && REGEX(Power Supply.*ok)
ネットワークテスト	NET-101	Proxmoxノード1のIPアドレス確認	"1. ノード1にログインする
2. 'ip addr show'コマンドを実行する
3. vmbr0インターフェースのIPアドレスを確認する"	vmbr0のIPアドレスが10.200.20.30/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NODE-111	1	SSH	node1	ip addr show vmbr0	CONTAINS(10.200.20.30/24)
ネットワークテスト	NET-102	Proxmoxノード2のIPアドレス確認	"1. ノード2にログインする
2. 'ip addr show'コマンドを実行する
3. vmbr0インターフェースのIPアドレスを確認する"	vmbr0のIPアドレスが10.200.20.31/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NODE-112	1	SSH	node2	ip addr show vmbr0	CONTAINS(10.200.20.31/24)
ネットワークテスト	NET-103	Proxmoxノード3のIPアドレス確認	"1. ノード3にログインする
2. 'ip addr show'コマンドを実行する
3. vmbr0インターフェースのIPアドレスを確認する"	vmbr0のIPアドレスが10.200.20.32/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NODE-113	1	SSH	node3	ip addr show vmbr0	CONTAINS(10.200.20.32/24)
ネットワークテスト	NET-104	ProxmoxBackupServerのIPアドレス確認	"1. バックアップサーバーにログインする
2. 'ip addr show'コマンドを実行する
3. 管理インターフェースのIPアドレスを確認する"	管理インターフェースのIPアドレスが192.168.242.10/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NODE-114	1	SSH	backup	ip addr show | grep 192.168.242.10	CONTAINS(192.168.242.10/24)
ネットワークテスト	NET-111	Proxmoxノード1のデフォルトゲートウェイ確認	"1. ノード1にログインする
2. 'ip route show'コマンドを実行する
3. デフォルトゲートウェイを確認する"	デフォルトゲートウェイが10.200.20.254であること	設定されたゲートウェイが期待値と一致する場合：合格、一致しない場合：不合格	NET-101	1	SSH	node1	ip route | grep default	CONTAINS(10.200.20.254)
ネットワークテスト	NET-112	Proxmoxノード2のデフォルトゲートウェイ確認	"1. ノード2にログインする
2. 'ip route show'コマンドを実行する
3. デフォルトゲートウェイを確認する"	デフォルトゲートウェイが10.200.20.254であること	設定されたゲートウェイが期待値と一致する場合：合格、一致しない場合：不合格	NET-102	1	SSH	node2	ip route | grep default	CONTAINS(10.200.20.254)
ネットワークテスト	NET-113	Proxmoxノード3のデフォルトゲートウェイ確認	"1. ノード3にログインする
2. 'ip route show'コマンドを実行する
3. デフォルトゲートウェイを確認する"	デフォルトゲートウェイが10.200.20.254であること	設定されたゲートウェイが期待値と一致する場合：合格、一致しない場合：不合格	NET-103	1	SSH	node3	ip route | grep default	CONTAINS(10.200.20.254)
ネットワークテスト	NET-114	ProxmoxBackupServerのデフォルトゲートウェイ確認	"1. バックアップサーバーにログインする
2. 'ip route show'コマンドを実行する
3. デフォルトゲートウェイを確認する"	デフォルトゲートウェイが正しく設定されていること	設定されたゲートウェイが期待値と一致する場合：合格、一致しない場合：不合格	NET-104	1	SSH	backup	ip route | grep default	REGEX(default via [0-9.]+)
ネットワークテスト	NET-121	Proxmoxノード1のCorosyncネットワーク確認	"1. ノード1にログインする
2. 'ip addr show'コマンドを実行する
3. enp42s0f3np3のIPアドレスを確認する"	enp42s0f3np3のIPアドレスが192.168.240.1/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NET-101	1	SSH	node1	ip addr show enp42s0f3np3	CONTAINS(192.168.240.1/24)
ネットワークテスト	NET-122	Proxmoxノード1のCephネットワーク確認	"1. ノード1にログインする
2. 'ip addr show'コマンドを実行する
3. bond1のIPアドレスを確認する"	bond1のIPアドレスが192.168.241.1/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NET-101	1	SSH	node1	ip addr show bond1	CONTAINS(192.168.241.1/24)
ネットワークテスト	NET-123	Proxmoxノード1のバックアップネットワーク確認	"1. ノード1にログインする
2. 'ip addr show'コマンドを実行する
3. vmbr1のIPアドレスを確認する"	vmbr1のIPアドレスが192.168.242.20/24であること	設定されたIPアドレスが期待値と一致する場合：合格、一致しない場合：不合格	NET-101	1	SSH	node1	ip addr show vmbr1	CONTAINS(192.168.242.20/24)
ネットワークテスト	NET-131	MTUサイズ設定検証	"1. 各ネットワークインターフェース(Corosync、Ceph、バックアップ)のMTU設定を確認
2. 各ネットワークで大きなパケットサイズでのping実行(ping -s 8000)
3. 各ネットワークでのパフォーマンス比較(MTU 1500 vs 9000)"	各ネットワークで設計通りのMTU値(9000)が設定され、大きなパケットサイズでの通信が正常に行えること	MTU設定が正しく適用され大きなパケットサイズの通信が成功した場合：合格、失敗した場合：不合格	NET-121、NET-122、NET-123	1	SSH	node1	ip link show | grep mtu	CONTAINS(mtu 9000)
インストール設定テスト	INST-101	Proxmox VEのインストールとバージョン確認	"1. 各ノードにSSH接続する
2. pveversion -v コマンドを実行する
3. バージョン情報を確認する"	全てのノードで同じProxmox VEバージョン(8.3.0)が表示されること	すべてのノードで同じバージョンが確認できた場合：合格、バージョンが異なるまたは確認できない場合：不合格	NODE-111、NODE-112、NODE-113	1	SSH	node1	pveversion -v	CONTAINS(pve-manager/8.3.0)
インストール設定テスト	INST-102	NTP同期状態の確認	"1. 各ノードにSSH接続する
2. timedatectl status コマンドを実行する
3. NTP同期状態を確認する"	全てのノードで「NTP synchronized: yes」と表示されること	すべてのノードでNTP同期が確認できた場合：合格、同期していないノードがある場合：不合格	INST-101	1	SSH	node1	timedatectl status	CONTAINS(NTP synchronized: yes)
サービステスト	SVC-101	Proxmoxノード1のpveサービス確認	"1. ノード1にログインする
2. 'systemctl status pvedaemon pveproxy pvestatd'コマンドを実行する"	pvedaemon、pveproxy、pvestatdサービスが実行中であること	すべてのサービスが実行中の場合：合格、一部または全部が停止している場合：不合格	NODE-111	1	SSH	node1	systemctl is-active pvedaemon pveproxy pvestatd	CONTAINS(active) && !CONTAINS(inactive)
サービステスト	SVC-102	Proxmoxノード2のpveサービス確認	"1. ノード2にログインする
2. 'systemctl status pvedaemon pveproxy pvestatd'コマンドを実行する"	pvedaemon、pveproxy、pvestatdサービスが実行中であること	すべてのサービスが実行中の場合：合格、一部または全部が停止している場合：不合格	NODE-112	1	SSH	node2	systemctl is-active pvedaemon pveproxy pvestatd	CONTAINS(active) && !CONTAINS(inactive)
サービステスト	SVC-103	Proxmoxノード3のpveサービス確認	"1. ノード3にログインする
2. 'systemctl status pvedaemon pveproxy pvestatd'コマンドを実行する"	pvedaemon、pveproxy、pvestatdサービスが実行中であること	すべてのサービスが実行中の場合：合格、一部または全部が停止している場合：不合格	NODE-113	1	SSH	node3	systemctl is-active pvedaemon pveproxy pvestatd	CONTAINS(active) && !CONTAINS(inactive)
サービステスト	SVC-111	Proxmoxノード1のcorosyncサービス確認	"1. ノード1にログインする
2. 'systemctl status corosync'コマンドを実行する"	corosyncサービスが実行中であること	サービスが実行中の場合：合格、停止している場合：不合格	SVC-101	1	SSH	node1	systemctl is-active corosync	CONTAINS(active)
サービステスト	SVC-112	Proxmoxノード2のcorosyncサービス確認	"1. ノード2にログインする
2. 'systemctl status corosync'コマンドを実行する"	corosyncサービスが実行中であること	サービスが実行中の場合：合格、停止している場合：不合格	SVC-102	1	SSH	node2	systemctl is-active corosync	CONTAINS(active)
サービステスト	SVC-113	Proxmoxノード3のcorosyncサービス確認	"1. ノード3にログインする
2. 'systemctl status corosync'コマンドを実行する"	corosyncサービスが実行中であること	サービスが実行中の場合：合格、停止している場合：不合格	SVC-103	1	SSH	node3	systemctl is-active corosync	CONTAINS(active)
サービステスト	SVC-121	ProxmoxBackupServerのサービス確認	"1. バックアップサーバーにログインする
2. 'systemctl status proxmox-backup'コマンドを実行する"	proxmox-backupサービスが実行中であること	サービスが実行中の場合：合格、停止している場合：不合格	NODE-114	1	SSH	backup	systemctl is-active proxmox-backup	CONTAINS(active)
クラスター機能テスト	CL-101	Proxmoxノード1のクラスタ状態確認	"1. ノード1にログインする
2. 'pvecm status'コマンドを実行する"	クラスタがQuorateであり、すべてのノードがメンバーとして表示されること	クラスタが正常状態の場合：合格、異常がある場合：不合格	SVC-111、SVC-112、SVC-113	1	SSH	node1	pvecm status	CONTAINS(Quorate) && CONTAINS(pve-cl01-node01) && CONTAINS(pve-cl01-node02) && CONTAINS(pve-cl01-node03)
クラスター機能テスト	CL-102	Proxmoxノード1のCeph状態確認	"1. ノード1にログインする
2. 'ceph status'コマンドを実行する"	CephクラスタがHEALTH_OK状態であること	CephクラスタがHEALTH_OKの場合：合格、警告またはエラーがある場合：不合格	SVC-101、SVC-102、SVC-103	1	SSH	node1	ceph status	CONTAINS(HEALTH_OK)
アクセステスト	ACC-101	Proxmoxノード1へのWebコンソールアクセス確認	"1. Webブラウザで https://10.200.20.30:8006 にアクセスする
2. 管理者アカウントでログインを試みる"	Webインターフェースが表示され、ログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-101、SVC-101	1	API	node1	GET /nodes/pve-cl01-node01/status/current	"JSON_CONTAINS(status,running)"
アクセステスト	ACC-102	Proxmoxノード2へのWebコンソールアクセス確認	"1. Webブラウザで https://10.200.20.31:8006 にアクセスする
2. 管理者アカウントでログインを試みる"	Webインターフェースが表示され、ログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-102、SVC-102	1	API	node2	GET /nodes/pve-cl01-node02/status/current	"JSON_CONTAINS(status,running)"
アクセステスト	ACC-103	Proxmoxノード3へのWebコンソールアクセス確認	"1. Webブラウザで https://10.200.20.32:8006 にアクセスする
2. 管理者アカウントでログインを試みる"	Webインターフェースが表示され、ログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-103、SVC-103	1	API	node3	GET /nodes/pve-cl01-node03/status/current	"JSON_CONTAINS(status,running)"
アクセステスト	ACC-104	ProxmoxBackupServerへのWebコンソールアクセス確認	"1. Webブラウザで https://192.168.242.10:8007 にアクセスする
2. 管理者アカウントでログインを試みる"	Webインターフェースが表示され、ログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-104、SVC-121	1	API+SSH	backup	"curl -k -s -o /dev/null -w ""%{http_code}"" https://192.168.242.10:8007"	CONTAINS(200)
アクセステスト	ACC-111	Proxmoxノード1へのSSHアクセス確認	"1. クライアントからノード1にSSH接続を試みる
   ssh proxmox-tester@10.200.20.30
2. パスワードまたは公開鍵でログインする"	SSHでの接続およびログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-101	1	SSH	node1	whoami	CONTAINS(proxmox-tester)
アクセステスト	ACC-112	Proxmoxノード2へのSSHアクセス確認	"1. クライアントからノード2にSSH接続を試みる
   ssh proxmox-tester@10.200.20.31
2. パスワードまたは公開鍵でログインする"	SSHでの接続およびログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-102	1	SSH	node2	whoami	CONTAINS(proxmox-tester)
アクセステスト	ACC-113	Proxmoxノード3へのSSHアクセス確認	"1. クライアントからノード3にSSH接続を試みる
   ssh proxmox-tester@10.200.20.32
2. パスワードまたは公開鍵でログインする"	SSHでの接続およびログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-103	1	SSH	node3	whoami	CONTAINS(proxmox-tester)
アクセステスト	ACC-114	ProxmoxBackupServerへのSSHアクセス確認	"1. クライアントからバックアップサーバーにSSH接続を試みる
   ssh proxmox-tester@192.168.242.10
2. パスワードまたは公開鍵でログインする"	SSHでの接続およびログインが成功すること	ログインが正常に完了した場合：合格、ログインに失敗した場合：不合格	NET-104	1	SSH	backup	whoami	CONTAINS(proxmox-tester)
ハードウェアテスト	HW-131	Proxmoxノード1のCephストレージ確認	"1. ノード1にログインする
2. 'ceph osd tree'コマンドを実行する
3. OSDの数と状態を確認する"	6つのOSDが正常状態(up)であること	すべてのOSDが正常状態の場合：合格、一部またはすべてが異常状態の場合：不合格	CL-102	2	SSH	node1	ceph osd tree	CONTAINS(up) && REGEX(osd.[0-5].*up)
ハードウェアテスト	HW-132	Proxmoxノード2のCephストレージ確認	"1. ノード2にログインする
2. 'ceph osd tree'コマンドを実行する
3. OSDの数と状態を確認する"	6つのOSDが正常状態(up)であること	すべてのOSDが正常状態の場合：合格、一部またはすべてが異常状態の場合：不合格	CL-102	2	SSH	node2	ceph osd tree	CONTAINS(up) && REGEX(osd.[0-5].*up)
ハードウェアテスト	HW-133	Proxmoxノード3のCephストレージ確認	"1. ノード3にログインする
2. 'ceph osd tree'コマンドを実行する
3. OSDの数と状態を確認する"	6つのOSDが正常状態(up)であること	すべてのOSDが正常状態の場合：合格、一部またはすべてが異常状態の場合：不合格	CL-102	2	SSH	node3	ceph osd tree	CONTAINS(up) && REGEX(osd.[0-5].*up)
ストレージテスト	ST-201	Cephプール設定確認	"1. ノードにSSH接続する
2. ceph osd pool ls detail コマンドを実行する
3. 各プールのsize, min_size設定を確認する"	プールの設定が設計書通りになっていること(レプリカ数など)	設計通りの設定が確認できた場合：合格、設定が不一致の場合：不合格	CL-102	2	SSH	node1	ceph osd pool ls detail	CONTAINS(size 3) && CONTAINS(min_size 2)
ストレージテスト	ST-202	Ceph配置グループ状態確認	"1. ノードにSSH接続する
2. ceph pg stat コマンドを実行する
3. PGの状態を確認する"	全てのPGが「active+clean」状態であること	全PGが正常状態の場合：合格、一部でも異常状態がある場合：不合格	CL-102	2	SSH	node1	ceph pg stat	CONTAINS(active+clean)
ストレージテスト	ST-203	CephFSのマウント状態と冗長性確認	"1. 全ノードでCephFSがマウントされていることを確認
2. 一つのCephモニターをオフラインにしてもCephFSがアクセス可能か確認
3. 複数のノードから同時にCephFSへファイル書き込みを行い整合性確認"	すべてのノードでCephFSが正常にマウントされ、モニター障害時も継続してアクセス可能であること	CephFSがすべてのテストで正常に動作した場合：合格、問題が発生した場合：不合格	CL-102	2	SSH	node1	mount | grep ceph	CONTAINS(ceph) && CONTAINS(type ceph)
VM基本機能テスト	VM-201	仮想マシンの作成と起動	Proxmox GUIまたはCLIを使用して、新規の仮想マシンを作成する。OSイメージを選択し、適切なリソース (CPU、メモリ、ディスク) を割り当てる。作成した仮想マシンを起動する。	仮想マシンがエラーなく起動し、コンソールにアクセスできること。	仮想マシンが正常に起動し、コンソールへのアクセスが確認できた場合：合格、起動に失敗した場合：不合格	ACC-101	2	API	node1	POST /nodes/pve-cl01-node01/qemu	"JSON_CONTAINS(vmid,[0-9]+)"
VM基本機能テスト	VM-202	仮想マシンの停止と削除	起動中の仮想マシンをGUIまたはCLIから正常に停止する。停止した仮想マシンをGUIまたはCLIから削除する。	仮想マシンがエラーなく停止し、削除されたことを確認できること。	仮想マシンが正常に停止し、GUI/CLIから削除されたことを確認できた場合：合格、停止または削除に失敗した場合：不合格	VM-201	2	API	node1	POST /nodes/pve-cl01-node01/qemu/{vmid}/status/stop	"JSON_CONTAINS(status,stopped)"
VM基本機能テスト	VM-203	コンテナの作成と起動	Proxmox GUIまたはCLIを使用して、新規のコンテナを作成する。適切なテンプレートを選択し、リソースを割り当てる。作成したコンテナを起動する。	コンテナがエラーなく起動し、コンソールにアクセスできること。	コンテナが正常に起動し、コンソールへのアクセスが確認できた場合：合格、起動に失敗した場合：不合格	ACC-101	2	API	node1	POST /nodes/pve-cl01-node01/lxc	"JSON_CONTAINS(vmid,[0-9]+)"
VM基本機能テスト	VM-204	コンテナの停止と削除	起動中のコンテナをGUIまたはCLIから正常に停止する。停止したコンテナをGUIまたはCLIから削除する。	コンテナがエラーなく停止し、削除されたことを確認できること。	コンテナが正常に停止し、GUI/CLIから削除されたことを確認できた場合：合格、停止または削除に失敗した場合：不合格	VM-203	2	API	node1	POST /nodes/pve-cl01-node01/lxc/{vmid}/status/stop	"JSON_CONTAINS(status,stopped)"
VM基本機能テスト	VM-211	VMのCPU追加操作確認	"1. 仮想マシンを作成し起動する
2. 初期状態のCPU数を確認する
3. GUIまたはCLIからCPU数を増やす（例：1→2）"	CPU数の追加操作がエラーなく成功すること	CPU数追加操作が正常に完了した場合：合格、操作に失敗した場合：不合格	VM-201	2	API	node1	PUT /nodes/pve-cl01-node01/qemu/{vmid}/config	"JSON_CONTAINS(data.sockets,2)"
VM基本機能テスト	VM-212	VMのCPU追加後の動作確認	"1. CPU数を追加させたVMで
2. OSを起動し、システム情報を確認する"	追加後、VMが正常に動作し、OSが追加されたCPUを認識すること	OSが追加CPUを正しく認識している場合：合格、認識していない場合：不合格	VM-211	2	API+SSH	node1	GET /nodes/pve-cl01-node01/qemu/{vmid}/status/current	"JSON_CONTAINS(data.cpus,2)"
VM基本機能テスト	VM-213	VMのCPU減少操作確認	"1. 複数CPUが割り当てられたVMで
2. GUIまたはCLIからCPU数を減らす（例：2→1）"	CPU数の減少操作がエラーなく成功すること	CPU数減少操作が正常に完了した場合：合格、操作に失敗した場合：不合格	VM-212	2	API	node1	PUT /nodes/pve-cl01-node01/qemu/{vmid}/config	"JSON_CONTAINS(data.sockets,1)"
VM基本機能テスト	VM-214	VMのCPU減少後の動作確認	"1. CPU数を減少させたVMで
2. OSを起動し、システム動作を確認する"	減少後、VMが正常に動作すること	VM動作に問題がない場合：合格、動作不安定の場合：不合格	VM-213	2	API+SSH	node1	GET /nodes/pve-cl01-node01/qemu/{vmid}/status/current	"JSON_CONTAINS(data.cpus,1)"
VM基本機能テスト	VM-221	VMのメモリ追加操作確認	"1. 仮想マシンを作成し起動する
2. GUIまたはCLIからメモリ容量を増やす（例：2GB→4GB）"	メモリ容量の追加操作がエラーなく成功すること	メモリ追加操作が正常に完了した場合：合格、操作に失敗した場合：不合格	VM-201	2	API	node1	PUT /nodes/pve-cl01-node01/qemu/{vmid}/config	"JSON_CONTAINS(data.memory,4096)"
VM基本機能テスト	VM-222	VMのメモリ追加後の動作確認	"1. メモリ容量を追加させたVMで
2. OSを起動し、システム情報を確認する"	追加後、VMが正常に動作し、OSが追加されたメモリを認識すること	OSが追加メモリを正しく認識している場合：合格、認識していない場合：不合格	VM-221	2	API+SSH	node1	GET /nodes/pve-cl01-node01/qemu/{vmid}/status/current	"JSON_CONTAINS(data.ballooninfo.total,4194304)"
VM基本機能テスト	VM-223	VMのメモリ減少操作確認	"1. 十分なメモリが割り当てられたVMで
2. GUIまたはCLIからメモリ容量を減らす（例：4GB→2GB）"	メモリ容量の減少操作がエラーなく成功すること	メモリ減少操作が正常に完了した場合：合格、操作に失敗した場合：不合格	VM-222	2	API	node1	PUT /nodes/pve-cl01-node01/qemu/{vmid}/config	"JSON_CONTAINS(data.memory,2048)"
VM基本機能テスト	VM-224	VMのメモリ減少後の動作確認	"1. メモリ容量を減少させたVMで
2. OSを起動し、システム動作を確認する"	減少後、VMが正常に動作すること	VM動作に問題がない場合：合格、動作不安定の場合：不合格	VM-223	2	API+SSH	node1	GET /nodes/pve-cl01-node01/qemu/{vmid}/status/current	"JSON_CONTAINS(data.ballooninfo.total,2097152)"
VM基本機能テスト	VM-231	VMへの新規ディスク追加確認	"1. 仮想マシンを作成し起動する
2. GUIまたはCLIから新規ディスクを追加する"	ディスク追加操作がエラーなく成功すること	ディスク追加操作が正常に完了した場合：合格、操作に失敗した場合：不合格	VM-201	2	API	node1	POST /nodes/pve-cl01-node01/qemu/{vmid}/config	"JSON_CONTAINS(data,scsi1)"
VM基本機能テスト	VM-232	VMの新規ディスク認識確認	"1. 新規ディスクを追加したVMで
2. OSを起動し、ディスク認識状況を確認する"	OSが新規追加されたディスクを正しく認識すること	OSが新規ディスクを認識している場合：合格、認識していない場合：不合格	VM-231	2	API+SSH	node1	GET /nodes/pve-cl01-node01/qemu/{vmid}/config	CONTAINS(scsi1)
VM基本機能テスト	VM-233	VMの既存ディスク拡張操作確認	"1. 既存ディスクを持つVMで
2. GUIまたはCLIから既存ディスクのサイズを拡張する"	ディスク拡張操作がエラーなく成功すること	ディスク拡張操作が正常に完了した場合：合格、操作に失敗した場合：不合格	VM-201	2	API	node1	PUT /nodes/pve-cl01-node01/qemu/{vmid}/resize	"JSON_CONTAINS(data.size,+10G)"
VM基本機能テスト	VM-234	VMの拡張ディスク認識確認	"1. ディスクを拡張したVMで
2. OSを起動し、ディスク容量の変更を確認する"	OSが拡張されたディスク容量を正しく認識すること	OSが拡張容量を認識している場合：合格、認識していない場合：不合格	VM-233	2	API+SSH	node1	GET /nodes/pve-cl01-node01/qemu/{vmid}/config	REGEX(size=[0-9]+G)
